latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type,pixel_x,pixel_y,inside_image,kabupaten,kecamatan,sampled_probability,min_distance_px,min_distance_km,match_1km,match_3km,match_5km
0.1457,102.3927,316.1,1.2,1.1,2025-09-14,812,Aqua,MODIS,20,61.03,297.9,8.6,D,0,821.109,514.166,True,,,,,,,,
-0.4573,102.1619,312.1,3.5,1.8,2025-09-18,730,Aqua,MODIS,56,61.03,290.3,37.9,D,0,776.077,631.818,True,,,,,,,,
-0.3734,102.8409,311.7,3.1,1.7,2025-09-18,730,Aqua,MODIS,46,61.03,292,29,D,0,908.557,615.448,True,,,,,,,,
0.2462,102.5993,310.7,3.1,1.7,2025-09-18,731,Aqua,MODIS,24,61.03,291.7,27.9,D,0,861.419,494.557,True,,,,,,,,
0.3853,102.9185,310.7,2.9,1.6,2025-09-18,731,Aqua,MODIS,53,61.03,291.7,30.5,D,0,923.698,467.417,True,,,,,,,,
0.389,102.9437,311.4,2.9,1.6,2025-09-18,731,Aqua,MODIS,0,61.03,291.5,32,D,0,928.615,466.695,True,,,,,,,,
0.3921,102.9385,311.7,2.9,1.6,2025-09-18,731,Aqua,MODIS,53,61.03,291.6,34.3,D,0,927.6,466.09,True,,,,,,,,
0.8641,101.9442,314.5,1,1,2025-09-19,222,Terra,MODIS,32,61.03,296.7,6.8,D,0,733.602,373.992,True,,,,,,,,
1.0166,103.9566,312.9,1,1,2025-09-19,222,Terra,MODIS,0,61.03,294.9,8,D,2,1126.242,344.234,True,,,,,,,,
1.4523,101.6335,308.5,1.1,1,2025-09-19,222,Terra,MODIS,52,61.03,288.7,5.4,D,0,672.981,259.204,True,,,,,,,,
0.6397,102.0868,313.5,1,1,2025-09-19,223,Terra,MODIS,37,61.03,295.2,8,D,0,761.425,417.779,True,,,,,,,,
-1.0262,102.5649,311.1,1,1,2025-09-19,809,Aqua,MODIS,46,61.03,286,7.8,D,0,854.707,742.826,True,,,,,,,,
1.5806,98.9279,325.2,1.1,1,2025-09-19,810,Aqua,MODIS,59,61.03,290.2,23.4,D,0,145.09,234.163,True,,,,,,,,
1.5821,98.9376,325.3,1.1,1,2025-09-19,810,Aqua,MODIS,78,61.03,285.5,24.1,D,0,146.983,233.87,True,,,,,,,,
1.7493,98.6938,319.2,1.1,1.1,2025-09-19,810,Aqua,MODIS,62,61.03,295.6,13.2,D,0,99.415,201.234,True,,,,,,,,
1.9057,99.5026,305,1,1,2025-09-19,810,Aqua,MODIS,52,61.03,284.1,4.6,D,0,257.22,170.703,True,,,,,,,,
2.1832,99.0645,313.9,1.1,1,2025-09-19,810,Aqua,MODIS,64,61.03,293.5,8.6,D,0,171.742,116.525,True,,,,,,,,
2.1985,99.0432,319.7,1.1,1,2025-09-19,810,Aqua,MODIS,73,61.03,294.6,13.2,D,0,167.587,113.538,True,,,,,,,,
2.2418,102.4126,316.4,1.4,1.2,2025-09-21,749,Aqua,MODIS,36,61.03,298,11.4,D,0,824.992,105.083,True,,,,,,,,
2.2428,102.419,314.7,1.4,1.2,2025-09-21,749,Aqua,MODIS,43,61.03,297.5,10.1,D,0,826.24,104.888,True,,,,,,,,
2.6982,101.5667,313,1.5,1.2,2025-09-21,749,Aqua,MODIS,56,61.03,297.8,10,D,0,659.948,15.952,True,,,,,,,,
1.4966,99.5087,318.9,1.2,1.1,2025-09-21,1423,Terra,MODIS,98,61.03,287.1,22.2,N,0,258.41,250.558,True,,,,,,,,
2.0196,103.3202,303.6,1,1,2025-09-21,1423,Terra,MODIS,36,61.03,289.4,4.7,N,2,1002.074,148.467,True,,,,,,,,
0.3664,99.3614,314.8,1.1,1,2025-09-22,242,Terra,MODIS,72,61.03,291.9,9.4,D,0,229.671,471.104,True,,,,,,,,
1.6552,104.1712,313.5,2.6,1.6,2025-09-23,728,Aqua,MODIS,58,61.03,297.4,22.4,D,0,1168.113,219.602,True,,,,,,,,
1.8648,102.9901,314.4,3.2,1.7,2025-09-23,728,Aqua,MODIS,22,61.03,295.1,31.8,D,2,937.668,178.687,True,,,,,,,,
1.2137,103.6369,311.3,1,1,2025-09-24,223,Terra,MODIS,34,61.03,296.2,5.8,D,3,1063.865,305.77,True,,,,,,,,
1.6633,103.33,314.5,1.1,1,2025-09-24,806,Aqua,MODIS,61,61.03,295.5,7.8,D,0,1003.986,218.021,True,,,,,,,,
-1.1764,102.7967,320.2,1.7,1.3,2025-09-26,745,Aqua,MODIS,76,61.03,289.9,25.8,D,0,899.933,772.137,True,,,,,,,,
-1.176,102.7898,309.2,1.7,1.3,2025-09-26,745,Aqua,MODIS,57,61.03,289.3,8.7,D,0,898.587,772.059,True,,,,,,,,
-1.1737,102.8047,321.2,1.7,1.3,2025-09-26,745,Aqua,MODIS,77,61.03,290.7,30,D,0,901.494,771.61,True,,,,,,,,
-1.1104,103.7074,313.6,1.4,1.2,2025-09-26,745,Aqua,MODIS,55,61.03,294.9,11.1,D,0,1077.62,759.258,True,,,,,,,,
-1.1085,103.7198,318.6,1.4,1.2,2025-09-26,745,Aqua,MODIS,69,61.03,292.9,18.7,D,0,1080.04,758.887,True,,,,,,,,
1.8223,98.6373,348.2,1.1,1,2025-09-27,824,Aqua,MODIS,67,61.03,295.5,56.2,D,0,88.391,186.984,True,,,,,,,,
1.8578,103.0029,313.8,1,1,2025-09-29,223,Terra,MODIS,33,61.03,295.2,5.7,D,2,940.165,180.054,True,,,,,,,,
1.9301,101.5577,312.6,1,1,2025-09-29,803,Aqua,MODIS,24,61.03,292.5,6.6,D,0,658.192,165.94,True,,,,,,,,
-1.1353,104.3359,315.6,1.5,1.2,2025-10-01,742,Aqua,MODIS,64,61.03,292.5,18.4,D,0,1200.247,764.117,True,,,,,,,,
1.5639,103.658,316.8,2.1,1.4,2025-10-02,242,Terra,MODIS,29,61.03,294,20.7,D,2,1067.982,237.422,True,,,,,,,,
1.6741,103.5331,313.7,2,1.4,2025-10-02,242,Terra,MODIS,60,61.03,294.9,18.4,D,2,1043.613,215.913,True,,,,,,,,
1.7372,103.9033,312,2.2,1.4,2025-10-02,242,Terra,MODIS,53,61.03,294.5,16.9,D,2,1115.843,203.596,True,,,,,,,,
1.8225,103.3139,312.4,1.9,1.4,2025-10-02,242,Terra,MODIS,41,61.03,295.2,14.4,D,2,1000.845,186.945,True,,,,,,,,
1.8537,103.0987,311.2,1.9,1.3,2025-10-02,242,Terra,MODIS,40,61.03,294.7,11.6,D,2,958.857,180.854,True,,,,,,,,
1.8631,103.1166,311.6,1.9,1.3,2025-10-02,242,Terra,MODIS,40,61.03,294.5,12.5,D,2,962.349,179.019,True,,,,,,,,
1.9197,102.9505,311.1,1.8,1.3,2025-10-02,242,Terra,MODIS,24,61.03,294.1,11,D,2,929.941,167.97,True,,,,,,,,
1.9221,102.8552,311.5,1.8,1.3,2025-10-02,242,Terra,MODIS,58,61.03,293.7,12.6,D,0,911.347,167.501,True,,,,,,,,
1.9249,102.8499,313.3,1.8,1.3,2025-10-02,242,Terra,MODIS,63,61.03,293.9,14.9,D,0,910.313,166.955,True,,,,,,,,
2.0064,103.0667,311.9,1.8,1.3,2025-10-02,242,Terra,MODIS,48,61.03,294.5,13.2,D,2,952.613,151.044,True,,,,,,,,
2.2158,102.6619,311.9,1.7,1.3,2025-10-02,242,Terra,MODIS,60,61.03,294.6,11.2,D,2,873.633,110.16,True,,,,,,,,
2.2681,102.5412,312.7,1.7,1.3,2025-10-02,242,Terra,MODIS,53,61.03,295.2,11.2,D,2,850.083,99.948,True,,,,,,,,
2.4201,102.2107,313.9,1.6,1.2,2025-10-02,242,Terra,MODIS,62,61.03,294.5,11.1,D,2,785.599,70.266,True,,,,,,,,
2.4964,102.8644,313.6,1.7,1.3,2025-10-02,242,Terra,MODIS,49,61.03,294.9,14.4,D,2,913.142,55.366,True,,,,,,,,
1.1095,104.0743,316.7,2.3,1.5,2025-10-02,243,Terra,MODIS,43,61.03,294.9,22,D,2,1149.206,326.105,True,,,,,,,,
1.3706,104.1702,316.1,2.3,1.5,2025-10-02,243,Terra,MODIS,32,61.03,295.9,22.2,D,0,1167.918,275.15,True,,,,,,,,
1.4718,103.924,318.1,2.2,1.4,2025-10-02,243,Terra,MODIS,26,61.03,295.6,20.1,D,2,1119.881,255.398,True,,,,,,,,
1.5055,103.515,313,2,1.4,2025-10-02,243,Terra,MODIS,40,61.03,294.8,15.9,D,2,1040.081,248.821,True,,,,,,,,
1.0318,104.0546,315.6,1.1,1,2025-10-04,223,Terra,MODIS,27,61.03,300.3,7.6,D,2,1145.363,341.268,True,,,,,,,,
1.0632,104.0303,315.5,1.1,1,2025-10-04,223,Terra,MODIS,33,61.03,300,8,D,2,1140.622,335.14,True,,,,,,,,
1.5698,103.6538,313.2,1,1,2025-10-04,223,Terra,MODIS,49,61.03,297.5,5.2,D,2,1067.163,236.271,True,,,,,,,,
1.6017,103.6859,314.4,1,1,2025-10-04,223,Terra,MODIS,16,61.03,298,5.7,D,0,1073.426,230.044,True,,,,,,,,
1.6313,103.6071,315.6,1,1,2025-10-04,223,Terra,MODIS,30,61.03,298.6,7.2,D,2,1058.051,224.267,True,,,,,,,,
1.6402,103.6083,316,1,1,2025-10-04,223,Terra,MODIS,34,61.03,298.9,7.1,D,2,1058.285,222.53,True,,,,,,,,
2.7514,98.3105,305.4,1.9,1.3,2025-10-05,302,Terra,MODIS,29,61.03,288.3,5.8,D,2,24.629,5.56,True,,,,,,,,
2.4919,102.8686,313.1,1.8,1.3,2025-10-07,242,Terra,MODIS,33,61.03,294.3,12.4,D,2,913.962,56.244,True,,,,,,,,
2.5932,101.9587,311.4,1.5,1.2,2025-10-07,242,Terra,MODIS,58,61.03,295.4,9.9,D,2,736.431,36.46,True,,,,,,,,
1.3694,104.1626,315.9,2.4,1.5,2025-10-07,243,Terra,MODIS,37,61.03,293.3,25.8,D,0,1166.435,275.384,True,,,,,,,,
2.0152,103.0649,314.1,1.9,1.3,2025-10-07,243,Terra,MODIS,65,61.03,294.2,17.7,D,2,952.262,149.326,True,,,,,,,,
2.2125,102.6625,312.9,1.7,1.3,2025-10-07,243,Terra,MODIS,26,61.03,294.4,11.8,D,2,873.75,110.804,True,,,,,,,,
2.2127,102.6534,312.3,1.7,1.3,2025-10-07,243,Terra,MODIS,62,61.03,294.6,11.9,D,0,871.974,110.765,True,,,,,,,,
1.3557,99.3542,312,1,1,2025-10-07,817,Aqua,MODIS,58,61.03,295.8,6.6,D,0,228.266,278.058,True,,,,,,,,
1.4447,99.3879,319.1,1,1,2025-10-07,817,Aqua,MODIS,72,61.03,299.5,9.5,D,0,234.841,260.688,True,,,,,,,,
1.4459,99.3966,315.1,1,1,2025-10-07,817,Aqua,MODIS,65,61.03,299.8,5.6,D,0,236.539,260.453,True,,,,,,,,
1.5627,99.4451,341.6,1,1,2025-10-07,817,Aqua,MODIS,91,61.03,298.3,40.2,D,0,246.001,237.657,True,,,,,,,,
1.564,99.4538,324.5,1,1,2025-10-07,817,Aqua,MODIS,79,61.03,297.7,16,D,0,247.699,237.403,True,,,,,,,,
1.5715,99.4437,327.9,1,1,2025-10-07,817,Aqua,MODIS,82,61.03,297.3,20.2,D,0,245.728,235.939,True,,,,,,,,
1.5727,99.4524,316.7,1,1,2025-10-07,817,Aqua,MODIS,64,61.03,297,8.5,D,0,247.426,235.705,True,,,,,,,,
1.9616,98.6276,315.3,1,1,2025-10-07,818,Aqua,MODIS,73,61.03,298,8.2,D,0,86.499,159.79,True,,,,,,,,
1.9629,98.6364,317.2,1,1,2025-10-07,818,Aqua,MODIS,75,61.03,298.7,9.8,D,0,88.216,159.536,True,,,,,,,,
1.988,99.1292,314.2,1,1,2025-10-07,818,Aqua,MODIS,69,61.03,297.6,7.1,D,0,184.366,154.636,True,,,,,,,,
2.0755,98.8908,309.4,2,1.4,2025-10-09,757,Aqua,MODIS,36,61.03,292.8,14.8,D,0,137.852,137.553,True,,,,,,,,
2.0842,98.8994,309.7,2,1.4,2025-10-09,757,Aqua,MODIS,43,61.03,293.6,13.1,D,0,139.53,135.855,True,,,,,,,,
1.4936,103.527,314.4,1,1,2025-10-14,223,Terra,MODIS,59,61.03,293.9,8.1,D,2,1042.423,251.143,True,,,,,,,,
0.5864,102.3273,313.3,1,1,2025-10-14,224,Terra,MODIS,61,61.03,295.9,6.8,D,0,808.349,428.179,True,,,,,,,,
0.695,102.48,315.5,1,1,2025-10-14,224,Terra,MODIS,31,61.03,298.4,7.6,D,0,838.142,406.988,True,,,,,,,,
2.5565,103.6434,315.6,1.1,1,2025-10-14,753,Aqua,MODIS,64,61.03,299.2,8.9,D,0,1065.133,43.628,True,,,,,,,,
-0.178,103.5488,310.8,3,1.6,2025-10-16,731,Aqua,MODIS,0,61.03,290.7,27.9,D,0,1046.676,577.323,True,,,,,,,,
-0.8622,101.5728,312.6,1,1,2025-10-17,810,Aqua,MODIS,55,61.03,295,6.4,D,0,661.138,710.824,True,,,,,,,,
-0.2917,102.5038,307.9,1,1,2025-10-17,810,Aqua,MODIS,24,61.03,283.4,4.8,D,0,842.786,599.507,True,,,,,,,,
0.0867,102.7579,310.4,1,1,2025-10-17,810,Aqua,MODIS,62,61.03,291.3,6.2,D,0,892.363,525.677,True,,,,,,,,
0.3548,102.3745,309.1,1,1,2025-10-17,810,Aqua,MODIS,31,61.03,291.2,4.5,D,0,817.558,473.368,True,,,,,,,,
1.8548,102.9996,312.5,1.4,1.2,2025-10-19,749,Aqua,MODIS,30,61.03,282.8,10.6,D,2,939.521,180.639,True,,,,,,,,
1.8741,103.0034,310.8,1.4,1.2,2025-10-19,749,Aqua,MODIS,24,61.03,282.3,8.8,D,0,940.263,176.872,True,,,,,,,,
1.9238,102.8463,307.9,1.4,1.2,2025-10-19,749,Aqua,MODIS,59,61.03,285,6.4,D,0,909.611,167.169,True,,,,,,,,
2.0071,103.0627,306,1.4,1.2,2025-10-19,749,Aqua,MODIS,40,61.03,279.4,4.3,D,2,951.833,150.907,True,,,,,,,,
2.0172,103.0612,306.1,1.4,1.2,2025-10-19,749,Aqua,MODIS,17,61.03,280.1,4,D,2,951.54,148.935,True,,,,,,,,
1.5953,103.6818,317.3,1.5,1.2,2025-10-24,746,Aqua,MODIS,23,61.03,293.8,11.2,D,0,1072.626,231.294,True,,,,,,,,
-0.8917,101.6261,323,1.3,1.1,2025-10-25,823,Aqua,MODIS,74,61.03,290.4,21.3,D,0,671.537,716.58,True,,,,,,,,
-0.8901,101.6369,333.5,1.3,1.1,2025-10-25,823,Aqua,MODIS,87,61.03,292.2,39.2,D,0,673.644,716.268,True,,,,,,,,
0.1747,100.7751,324.5,1.2,1.1,2025-10-25,824,Aqua,MODIS,76,61.03,297.4,19.1,D,0,505.498,508.508,True,,,,,,,,
0.1762,100.7853,320.8,1.2,1.1,2025-10-25,824,Aqua,MODIS,67,61.03,298.2,14.7,D,0,507.488,508.215,True,,,,,,,,
1.5361,99.5107,301.7,1.1,1,2025-10-26,1425,Terra,MODIS,43,61.03,269,7.6,N,0,258.801,242.848,True,,,,,,,,
1.5851,99.4287,314.2,1.2,1.1,2025-10-27,243,Terra,MODIS,71,61.03,295.1,11.5,D,0,242.802,233.284,True,,,,,,,,
-0.8275,101.5679,313.8,1.2,1.1,2025-10-27,802,Aqua,MODIS,67,61.03,291.8,9.7,D,0,660.182,704.053,True,,,,,,,,
-0.6751,101.2779,318.4,1.2,1.1,2025-10-27,802,Aqua,MODIS,66,61.03,295.3,13.4,D,0,603.6,674.315,True,,,,,,,,
-0.6708,101.2825,324.2,1.2,1.1,2025-10-27,802,Aqua,MODIS,79,61.03,294.5,22.3,D,0,604.497,673.476,True,,,,,,,,
-0.1529,100.6353,312.4,1.3,1.1,2025-10-27,802,Aqua,MODIS,50,61.03,296.9,8.2,D,0,478.222,572.426,True,,,,,,,,
0.2292,100.7249,316.4,1.3,1.1,2025-10-27,803,Aqua,MODIS,63,61.03,298.1,10,D,0,495.704,497.874,True,,,,,,,,
0.5034,99.4484,306.2,1.6,1.2,2025-10-27,803,Aqua,MODIS,37,61.03,289.7,6.2,D,0,246.645,444.374,True,,,,,,,,
0.9583,99.8403,320,1.4,1.2,2025-10-27,803,Aqua,MODIS,78,61.03,290.2,21.9,D,0,323.109,355.61,True,,,,,,,,
0.9622,99.8449,312.6,1.4,1.2,2025-10-27,803,Aqua,MODIS,34,61.03,291.6,11.7,D,0,324.007,354.849,True,,,,,,,,
1.9402,99.1169,316.3,1.6,1.2,2025-10-27,803,Aqua,MODIS,74,61.03,295.7,20.2,D,0,181.966,163.968,True,,,,,,,,
2.3717,98.7634,327,4.4,1.9,2025-10-29,742,Aqua,MODIS,83,61.03,292.4,193.5,D,0,112.995,79.718,True,,,,,,,,
2.3755,98.7585,328.2,4.4,1.9,2025-10-29,742,Aqua,MODIS,84,61.03,292,205.5,D,0,112.039,78.976,True,,,,,,,,
0.027,100.9473,302,1.6,1.2,2025-10-29,1444,Terra,MODIS,46,61.03,289.9,7.2,N,0,539.096,537.325,True,,,,,,,,
0.8438,100.1289,317.2,1.4,1.2,2025-10-29,1444,Terra,MODIS,95,61.03,286.9,24.1,N,0,379.418,377.953,True,,,,,,,,
0.8541,100.1273,302,1.4,1.2,2025-10-29,1444,Terra,MODIS,34,61.03,286.9,6.8,N,0,379.106,375.943,True,,,,,,,,
1.1491,99.6029,304.8,1.3,1.1,2025-10-29,1444,Terra,MODIS,62,61.03,271.3,13.1,N,0,276.79,318.377,True,,,,,,,,
1.9217,101.5212,308,4,1.9,2025-10-30,302,Terra,MODIS,56,61.03,291.6,29.8,D,0,651.07,167.579,True,,,,,,,,
0.2983,100.4474,308.4,3.5,1.8,2025-10-30,303,Terra,MODIS,55,61.03,293.8,28.1,D,0,441.561,484.392,True,,,,,,,,
-1.1614,101.5886,322.3,1.1,1,2025-10-30,819,Aqua,MODIS,75,61.03,301.9,13.7,D,0,664.221,769.21,True,,,,,,,,
-1.1523,101.5872,348.6,1.1,1,2025-10-30,819,Aqua,MODIS,94,61.03,301.2,57.9,D,0,663.947,767.434,True,,,,,,,,
-1.1509,101.5968,325.6,1.1,1,2025-10-30,819,Aqua,MODIS,79,61.03,301.4,16.8,D,0,665.82,767.161,True,,,,,,,,
-1.0332,101.2694,321.3,1.1,1,2025-10-30,819,Aqua,MODIS,74,61.03,297.7,13.9,D,0,601.941,744.192,True,,,,,,,,
-0.8856,101.6469,324.6,1.1,1,2025-10-30,819,Aqua,MODIS,78,61.03,300.5,16.6,D,0,675.595,715.39,True,,,,,,,,
-0.8744,101.5964,315.4,1.1,1,2025-10-30,819,Aqua,MODIS,63,61.03,300.1,6.5,D,0,665.742,713.205,True,,,,,,,,
-0.7697,101.1181,323.7,1.1,1,2025-10-30,819,Aqua,MODIS,76,61.03,299.1,16.7,D,0,572.421,692.774,True,,,,,,,,
-0.7133,100.5536,313.8,1,1,2025-10-30,820,Aqua,MODIS,52,61.03,300,6.8,D,0,462.281,681.769,True,,,,,,,,
-0.607,101.7155,314.6,1.1,1.1,2025-10-30,820,Aqua,MODIS,22,61.03,297.4,6.7,D,0,688.98,661.028,True,,,,,,,,
-0.5396,100.9809,320.9,1,1,2025-10-30,820,Aqua,MODIS,73,61.03,299.6,14,D,0,545.652,647.877,True,,,,,,,,
-0.5383,100.9901,324.1,1.1,1,2025-10-30,820,Aqua,MODIS,77,61.03,299.8,17.5,D,0,547.447,647.623,True,,,,,,,,
-0.2325,100.0508,325.8,1,1,2025-10-30,820,Aqua,MODIS,79,61.03,298.8,17.6,D,0,364.18,587.957,True,,,,,,,,
-0.2312,100.0595,318.8,1,1,2025-10-30,820,Aqua,MODIS,71,61.03,298.7,10.3,D,0,365.877,587.703,True,,,,,,,,
-0.2299,100.0682,333.2,1,1,2025-10-30,820,Aqua,MODIS,86,61.03,298.8,27.7,D,0,367.575,587.449,True,,,,,,,,
-0.2294,101.2106,325.6,1.1,1,2025-10-30,820,Aqua,MODIS,79,61.03,299.8,16.9,D,0,590.469,587.352,True,,,,,,,,
-0.2018,99.8079,318.6,1,1,2025-10-30,820,Aqua,MODIS,68,61.03,299.2,10.1,D,0,316.787,581.967,True,,,,,,,,
-0.1796,100.1053,318.8,1,1,2025-10-30,820,Aqua,MODIS,71,61.03,296.9,12.4,D,0,374.813,577.635,True,,,,,,,,
0.0377,100.761,346.3,1,1,2025-10-30,820,Aqua,MODIS,93,61.03,303.3,49.8,D,0,502.747,535.238,True,,,,,,,,
0.0476,100.704,324.4,1,1,2025-10-30,820,Aqua,MODIS,77,61.03,301.8,15.4,D,0,491.626,533.306,True,,,,,,,,
0.0804,100.8663,339.6,1.1,1,2025-10-30,820,Aqua,MODIS,89,61.03,300.5,37.4,D,0,523.292,526.907,True,,,,,,,,
0.129,99.7503,313.9,1,1,2025-10-30,820,Aqua,MODIS,54,61.03,300.8,5.5,D,0,305.549,517.424,True,,,,,,,,
0.15,100.8309,324.2,1,1,2025-10-30,820,Aqua,MODIS,77,61.03,303.6,14.3,D,0,516.385,513.327,True,,,,,,,,
0.1662,100.7542,323.8,1,1,2025-10-30,820,Aqua,MODIS,76,61.03,302.9,12.8,D,0,501.42,510.166,True,,,,,,,,
0.1675,100.7632,319.3,1,1,2025-10-30,820,Aqua,MODIS,67,61.03,303.1,7.5,D,0,503.176,509.912,True,,,,,,,,
0.2087,100.0884,325.7,1,1,2025-10-30,820,Aqua,MODIS,74,61.03,296.1,21.1,D,0,371.516,501.874,True,,,,,,,,
0.21,100.0972,318.2,1,1,2025-10-30,820,Aqua,MODIS,60,61.03,295.1,12.8,D,0,373.233,501.62,True,,,,,,,,
0.2882,99.2454,319.9,1,1,2025-10-30,820,Aqua,MODIS,71,61.03,300.2,9.4,D,0,207.038,486.362,True,,,,,,,,
0.292,99.2716,318,1,1,2025-10-30,820,Aqua,MODIS,71,61.03,299.2,8.9,D,0,212.15,485.621,True,,,,,,,,
0.2933,99.2803,318,1,1,2025-10-30,820,Aqua,MODIS,71,61.03,299.2,9.3,D,0,213.847,485.367,True,,,,,,,,
0.327,99.2665,317.7,1,1,2025-10-30,820,Aqua,MODIS,64,61.03,298.3,8.8,D,0,211.155,478.792,True,,,,,,,,
0.3293,99.6485,316.9,1,1,2025-10-30,820,Aqua,MODIS,68,61.03,298.4,9.4,D,0,285.687,478.343,True,,,,,,,,
0.4106,100.083,315.1,1,1,2025-10-30,820,Aqua,MODIS,63,61.03,299.8,6.3,D,0,370.462,462.48,True,,,,,,,,
0.4264,100.3152,313.3,1,1,2025-10-30,820,Aqua,MODIS,53,61.03,299.2,5.4,D,0,415.767,459.398,True,,,,,,,,
0.4277,100.3242,319,1,1,2025-10-30,820,Aqua,MODIS,70,61.03,300.2,10.1,D,0,417.523,459.144,True,,,,,,,,
0.5138,101.3035,316.8,1.1,1,2025-10-30,820,Aqua,MODIS,64,61.03,300.4,6.6,D,0,608.595,442.344,True,,,,,,,,
0.5151,101.3131,320.3,1.1,1,2025-10-30,820,Aqua,MODIS,71,61.03,300.7,9.9,D,0,610.468,442.091,True,,,,,,,,
0.542,100.2928,323.6,1,1,2025-10-30,820,Aqua,MODIS,76,61.03,302.6,13.9,D,0,411.396,436.842,True,,,,,,,,
0.5517,99.2779,312.6,1,1,2025-10-30,820,Aqua,MODIS,61,61.03,299.1,5.5,D,0,213.379,434.949,True,,,,,,,,
0.5745,100.5161,323.2,1,1,2025-10-30,820,Aqua,MODIS,76,61.03,301.3,13.4,D,0,454.965,430.501,True,,,,,,,,
0.6687,100.0181,327.7,1,1,2025-10-30,820,Aqua,MODIS,81,61.03,299.3,20.3,D,0,357.8,412.12,True,,,,,,,,
0.6997,101.4415,316,1.1,1.1,2025-10-30,820,Aqua,MODIS,60,61.03,302,6.7,D,0,635.52,406.071,True,,,,,,,,
0.7104,99.1768,321.1,1,1,2025-10-30,820,Aqua,MODIS,76,61.03,298.9,13.5,D,0,193.653,403.983,True,,,,,,,,
0.8146,99.176,317.2,1,1,2025-10-30,820,Aqua,MODIS,69,61.03,299.6,10,D,0,193.497,383.651,True,,,,,,,,
0.8159,99.1847,328.6,1,1,2025-10-30,820,Aqua,MODIS,82,61.03,299.1,22.3,D,0,195.195,383.397,True,,,,,,,,
0.8569,100.0413,315.1,1,1,2025-10-30,820,Aqua,MODIS,42,61.03,296.2,7.8,D,0,362.326,375.397,True,,,,,,,,
1.1586,98.9406,339.6,1,1,2025-10-30,820,Aqua,MODIS,90,61.03,299.6,37.7,D,0,147.568,316.523,True,,,,,,,,
1.1599,98.9493,321.1,1,1,2025-10-30,820,Aqua,MODIS,74,61.03,298.6,13.7,D,0,149.266,316.269,True,,,,,,,,
1.2241,99.0824,316,1,1,2025-10-30,820,Aqua,MODIS,65,61.03,299.6,8,D,0,175.235,303.741,True,,,,,,,,
1.2329,99.0811,313.8,1,1,2025-10-30,820,Aqua,MODIS,60,61.03,299.3,6.3,D,0,174.981,302.023,True,,,,,,,,
1.27,99.3956,325.9,1,1,2025-10-30,820,Aqua,MODIS,79,61.03,297.5,18.8,D,0,236.343,294.783,True,,,,,,,,
1.2712,99.4043,317.9,1,1,2025-10-30,820,Aqua,MODIS,68,61.03,296.5,11.3,D,0,238.041,294.549,True,,,,,,,,
1.2931,99.6148,320.1,1,1,2025-10-30,820,Aqua,MODIS,71,61.03,302,10.9,D,0,279.112,290.275,True,,,,,,,,
1.397,99.5136,319,1,1,2025-10-30,820,Aqua,MODIS,69,61.03,302.3,8.7,D,0,259.366,269.997,True,,,,,,,,
1.5072,99.4317,313.9,1,1,2025-10-30,820,Aqua,MODIS,45,61.03,299.8,5.5,D,0,243.387,248.489,True,,,,,,,,
1.5084,99.4405,317.2,1,1,2025-10-30,820,Aqua,MODIS,65,61.03,300.2,8.4,D,0,245.104,248.255,True,,,,,,,,
1.522,99.3495,313.2,1,1,2025-10-30,820,Aqua,MODIS,58,61.03,299.9,6.4,D,0,227.349,245.6,True,,,,,,,,
1.7717,99.9178,316.6,1,1,2025-10-30,820,Aqua,MODIS,66,61.03,299,8.6,D,0,338.23,196.861,True,,,,,,,,
1.7956,99.5662,316.9,1,1,2025-10-30,820,Aqua,MODIS,54,61.03,298.6,10.7,D,0,269.629,192.196,True,,,,,,,,
1.8043,99.5648,318.6,1,1,2025-10-30,820,Aqua,MODIS,71,61.03,297,12.4,D,0,269.356,190.497,True,,,,,,,,
1.8044,99.8949,315.1,1,1,2025-10-30,820,Aqua,MODIS,65,61.03,299.9,5.3,D,0,333.762,190.478,True,,,,,,,,
1.8287,99.7947,314.3,1,1,2025-10-30,820,Aqua,MODIS,63,61.03,299.6,6.3,D,0,314.212,185.734,True,,,,,,,,
1.83,99.8035,312.2,1,1,2025-10-30,820,Aqua,MODIS,57,61.03,299.1,4.5,D,0,315.929,185.481,True,,,,,,,,
1.8352,100.6709,345.9,1.1,1,2025-10-30,820,Aqua,MODIS,93,61.03,300.5,50.1,D,0,485.168,184.466,True,,,,,,,,
1.8364,99.8476,315,1,1,2025-10-30,820,Aqua,MODIS,61,61.03,300.3,5.9,D,0,324.533,184.231,True,,,,,,,,
1.9488,98.6624,315.6,1,1,2025-10-30,820,Aqua,MODIS,70,61.03,298.6,8.2,D,0,93.288,162.289,True,,,,,,,,
2.0562,98.9678,310.1,1,1,2025-10-30,820,Aqua,MODIS,56,61.03,296,5,D,0,152.875,141.321,True,,,,,,,,
2.0575,98.9765,311.1,1,1,2025-10-30,820,Aqua,MODIS,59,61.03,297.1,6.1,D,0,154.573,141.067,True,,,,,,,,
2.1064,98.5377,318.7,1,1,2025-10-30,820,Aqua,MODIS,76,61.03,297.2,13.4,D,0,68.958,131.52,True,,,,,,,,
